city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_445,-1.3269888595168275,1.8191194190027382,-2.0122792321330962e-16,0.1655684747115102,-0.7851218718984183,0.33501834967553634,0.0748770160923252,0.0,1.3782221036096454,0.21069868672097475,0.0748770160923252,-0.238437852705184,0.30367392450792846,-0.21003335572779736,0.0748770160923252,0.0,-0.020652139277367552,0.1645079344175573,0.5744149252790652,-0.33694428458928205,-0.29948928412393494,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2311102313275237,0.24939223487083909,0.0
santo_domingo,santo_domingo_446,0.2361868167126945,-0.3058589724707253,-2.0122792321330962e-16,1.4112926550885467,-0.09218850088454787,-1.5540168178829943,1.5757767327811927,0.03595511561267412,-1.7675476152166643,-0.9171385323305652,1.5757767327811927,1.768429752028606,-0.8098823977117687,1.6622550768549398,1.5757767327811927,0.19476471999115688,-2.1214582427656965,1.8872042217694234,-0.8967430628754866,-0.3355696627726184,-0.3312384072906716,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.25062969067191837,0.6690189342616186,
santo_domingo,santo_domingo_447,1.636436185072103,1.8191194190027382,-2.0122792321330962e-16,-1.1757850366033937,0.058230502924921254,1.095414425033573,-1.227143942303603,0.0,1.0069382106635003,0.5682794431805,-1.227143942303603,-1.2499434351975847,-1.2528892912476048,-1.2564618982686235,-1.227143942303603,0.0,1.1630224587297415,-1.1313776651800453,0.6803952504961925,-0.1952375190886806,-0.4139159180652033,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2275640292434546,0.7318792681748503,1.0
santo_domingo,santo_domingo_448,-0.10445253554895483,-1.4621690520106183,-2.0122792321330962e-16,0.8618677785442669,-0.604480988764677,0.13460221378350093,0.14960754984619956,0.0,-1.0259378693550187,0.025637133094692725,0.14960754984619956,0.5426423523170942,0.885809405107221,0.7477238977802786,0.14960754984619956,0.0,0.007633581078024637,0.4748535132087204,1.126248962519681,-0.6571082358415649,-1.0428947477750072,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23858395964842175,0.6895694446938824,1.0
santo_domingo,santo_domingo_449,-0.48456863049653726,-0.3058589724707253,-2.0122792321330962e-16,0.22185754353503867,0.1316834531338821,-0.18215415047924435,0.7774843481397072,0.0,-1.7636384536841052,0.7911492119917588,0.7774843481397072,0.1268415459692007,0.3259463825373407,0.4294031453974625,0.7774843481397072,0.0,-0.0018667086762598085,0.6709163738726187,1.2102474627427486,-1.6978918742500977,-1.6912974229286637,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1970199645472515,0.28243620852753465,1.0
santo_domingo,santo_domingo_450,0.323421019615384,0.7357569991652083,-2.0122792321330962e-16,1.337144636743041,-1.1679488399854725,0.22479585313562997,0.24181714812685057,0.0,1.2566496038697215,-0.487238383569405,0.24181714812685057,0.8259756340654268,0.0970786921579673,0.9596554410140076,0.24181714812685057,0.0,-0.3203308733808885,0.17654996438679782,-0.37601902905571544,0.8494709436470114,0.6219604725361245,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.19151573137783795,0.7584151494690272,1.0
santo_domingo,santo_domingo_451,-0.17274339992479865,-0.3058589724707253,-2.0122792321330962e-16,0.9911663929998116,-1.9761419892969725,0.5400009998072713,-0.009769623045703002,0.0,1.2249556826097636,-0.5674675479402426,-0.009769623045703002,0.011947794306662667,1.6716182047471193,-0.0058977326508715105,-0.009769623045703002,0.0,0.0654372355491809,-0.7160538696582739,-0.6054673832943264,0.9231016821983719,0.7367293661432895,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,0,0,0.6666666666666666,0.9182958340544894,False,0,0.8545829070262105,0.40535623677538557,0.0
santo_domingo,santo_domingo_452,-0.2991735823342343,-1.4621690520106183,-2.0122792321330962e-16,0.9458086362687051,-1.6070787754656806,-1.2243414713068037,0.949555456322759,0.0,0.8526575988320227,-1.0683101039282183,0.949555456322759,0.5785086467272808,0.24217502322611767,0.09737464271742113,0.949555456322759,0.0,-1.0719984028404204,1.402452337311731,-0.967750779705282,0.5587711200236274,0.7995138951446151,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.22827650594802112,0.6966874003757157,1.0
santo_domingo,santo_domingo_453,-0.1145233140238397,-1.4621690520106183,-2.0122792321330962e-16,-0.14607231950999697,-1.2917174803617588,0.9857631441746856,-0.7639454868619929,0.0,0.9186475004723733,-1.668378932451973,-0.7639454868619929,-0.23674072891808068,1.1257799718722454,-0.6871089556187487,-0.7639454868619929,0.0,-1.111145365424538,-1.050588386686961,-1.7365756298199435,1.8959169848309618,1.820122301112189,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2899552839904653,0.16289973596786844,0.0
santo_domingo,santo_domingo_454,2.4774798516874434,1.5368332187932099,-2.0122792321330962e-16,1.4933296883694136,-1.2803891230026265,-0.0935459909468739,-0.10984518972187905,0.0,0.7239486539705849,-1.041735088879241,-0.10984518972187905,1.2180948007140062,0.18352313866180456,0.8182958615119783,-0.10984518972187905,0.0,-0.8003409283037838,0.5180238843993413,-1.0149117701111192,1.2605165188357554,0.9983900571328449,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2595922072428483,0.19976576215230207,0.0
santo_domingo,santo_domingo_455,1.2849512311099824,1.4028442859236996,-2.0122792321330962e-16,1.754905052642494,-1.042236721671612,-0.6189941404420097,0.5123703835193422,0.0,0.6826601334487541,-0.20853598315890465,0.5123703835193422,1.4214643483618752,-0.07779167654802766,1.7416597779101446,0.5123703835193422,0.0,-0.10874010584583203,0.29621759355221927,-0.05105962340662067,0.5737886079412862,0.1777634633035366,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.26882986515521007,0.6642489792409442,1.0
santo_domingo,santo_domingo_456,-1.8035685682159701,-0.3058589724707253,-2.0122792321330962e-16,0.8199506013767979,-0.36972327073093075,0.11252522917178204,0.0026394054276735277,0.0,1.0081069917298087,0.0579728813101676,0.0026394054276735277,0.5487328864165195,1.4632423758527393,0.908515252595313,0.0026394054276735277,0.0,0.0025438809540182642,0.10573557852079907,-0.18553628763693653,0.2594307039270377,0.2964169441506998,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2065192959182167,0.2957670793535474,0.0
santo_domingo,santo_domingo_457,-1.8035685682159701,-0.3058589724707253,-2.0122792321330962e-16,0.14867475893960785,-0.4684036394981176,-0.5822103734032074,0.34326807424388656,0.0,0.9769188803853683,-1.0423291349074222,0.34326807424388656,0.2952009470351607,1.5728129779783315,-0.22085608686208694,0.34326807424388656,0.0,-0.8822199922624508,0.5910144831462896,-1.1809283758962978,1.1465134198379066,1.2014269194870506,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,0.8039850514464306,0.4084379759367658,1.0
santo_domingo,santo_domingo_458,0.7787927260210566,-0.3058589724707253,-2.0122792321330962e-16,0.15111087905469905,-0.1547161325050971,-0.8093758556316881,0.6093880519747699,0.0,0.9843204925186897,0.48587764685495294,0.6093880519747699,-0.04681513945096483,0.13226253701614746,0.20905459090248216,0.6093880519747699,0.0,-1.4048916799243016,1.2711702950759463,0.608325118311913,-1.0042147108478479,-1.4299406325970567,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2965270450171589,0.15815584078988282,0.0
santo_domingo,santo_domingo_459,1.5014900224462735,1.6472226394641094,-2.0122792321330962e-16,1.4159867835610462,-0.9055541474333709,-0.19523781983539007,0.2179653338304935,0.0,1.1508500089534162,0.2017065749352427,0.2179653338304935,0.942733144854175,0.42039880079197117,1.1615142154691735,0.2179653338304935,0.0,-0.338459473719344,0.5925514905571565,0.32369105368746576,-0.13652090069773778,-0.2179224917339132,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1601379335799553,0.302791947088425,
santo_domingo,santo_domingo_460,1.6066233629633933,1.5368332187932099,-2.0122792321330962e-16,0.6030705658986122,-1.438466154189331,-0.7059181687148477,0.41089755875097805,0.0,1.213737552363593,-1.062875689556577,0.41089755875097805,0.26361784329557975,0.3973099775845036,-0.24277348449762978,0.41089755875097805,0.0,-0.7773822056455878,0.832997013386582,-1.0306189260806622,0.9365137083883206,1.0938145285348237,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2766621464158916,0.652951417818635,1.0
santo_domingo,santo_domingo_461,-0.19025028633512875,-0.3058589724707253,-2.0122792321330962e-16,-0.018845988827155078,-0.0853473125023698,0.8543481138321274,-0.990577691133787,0.0,1.001508579181667,1.1931231978977581,-0.990577691133787,-0.3643081387198712,0.8729291019993825,-0.06694518265527252,-0.990577691133787,0.0,2.023045549378979,-0.9530272026888356,1.3180074032434406,-0.8325561609123022,-1.1651728767144705,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1108292543013394,0.37272007364416077,0.0
santo_domingo,santo_domingo_462,-2.0549607117526687,1.7399602625394195,-2.0122792321330962e-16,1.8505640490558954,-0.519000512820327,-0.49622060973472565,0.36710941102128813,0.0,1.0034640366073646,1.617634131256782,0.36710941102128813,1.5374184164163358,0.7453859231372025,1.9596004763959356,0.36710941102128813,0.0,-0.7450576872336668,1.0569167679634317,1.5415514926857385,-1.6318321483942486,-1.679164424041552,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.350607525149088,0.07678177360920542,0.0
santo_domingo,santo_domingo_463,-0.09111724528859177,-0.3058589724707253,-2.0122792321330962e-16,-1.1381837452501316,-0.6313043982884853,1.095414425033573,-1.227143942303603,0.0,-0.8919886268423015,0.26444942517599657,-1.227143942303603,-1.2333528357574144,-1.2528892912476048,-1.2456898925557605,-1.227143942303603,0.0,0.9653576186296624,-1.1313776651800385,0.34775132382755375,0.10851736670978997,-0.09969286364262969,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1385513053443554,0.8303817624016353,1.0
santo_domingo,santo_domingo_464,-0.5609208433816091,-0.3058589724707253,-2.0122792321330962e-16,-1.2016880811404114,0.40269851737438994,1.095414425033573,-1.227143942303603,0.0,0.6076754978407612,-0.5417179211497963,-1.227143942303603,-1.2452159212455487,-1.2528892912476048,-1.2745193719463679,-1.227143942303603,0.0,0.2477482328314426,-1.1313776651800453,-0.6300539533769103,0.8969115844915795,0.7326457524776788,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1502209327121913,0.35239819278050094,0.0
santo_domingo,santo_domingo_465,-0.5609208433816091,-0.3058589724707253,-2.0122792321330962e-16,-0.027714887997082143,0.12757457891875099,-0.917081940754447,0.7511456493211162,0.0,0.6266923845622183,-1.0677821051726053,0.7511456493211162,0.46427912930451337,-0.246657855734502,-0.07341951228790555,0.7511456493211162,0.0,-0.8339925288473073,0.7049967888050365,-0.9450536436800289,0.8304123810840861,0.9217299371458957,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.2216930754973243,0.2658218773138888,0.0
santo_domingo,santo_domingo_466,1.3178508185253168,1.6472226394641094,-2.0122792321330962e-16,0.7699259340627987,-1.1425844544949053,0.7777678250349073,-0.8201805670828821,0.0,0.5849313049457879,-0.16859163548746528,-0.8201805670828821,0.18356131175723173,1.232852129196938,0.45317242297291843,-0.8201805670828821,0.0,0.36911532187965507,-0.49896726471923675,-0.07007750011491687,0.3575563211856049,0.2596742280006708,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.193391731124931,0.3042408001319317,0.0
santo_domingo,santo_domingo_467,1.3178508185253168,1.7399602625394195,-2.0122792321330962e-16,0.8956500523023954,-1.2220138281002935,0.6230077148039065,-0.2798843214013262,0.0,0.6047984620252816,-0.3286752106207095,-0.2798843214013262,0.2618538342411945,0.9528184961803745,0.4544185986279679,-0.2798843214013262,0.0,0.04569598811048876,-0.0069115987482681225,-0.13560189515859847,0.5693717923681842,0.34434362367388816,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.34743736125698177,0.6521900160905603,
santo_domingo,santo_domingo_468,-0.8107050583489905,-1.4621690520106183,-2.0122792321330962e-16,-0.7898886982118949,0.09326872706356507,0.8603868194594623,-0.6983395492556449,0.0,0.7830405193031572,0.5496440747472994,-0.6983395492556449,-0.8981678617883557,2.015103638608222,-0.7939625230762192,-0.6983395492556449,0.0,1.1116066207925785,-0.8655402527742859,0.6563272393625671,-0.27074818977390613,-0.3603296395417429,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,0.8556459718280878,0.45503504579081533,
santo_domingo,santo_domingo_469,-0.3562801657091625,-0.3058589724707253,-2.0122792321330962e-16,0.7596721659195081,-0.6120209979492741,-0.9178642245578287,0.10827385920551237,0.0,0.5847023541329905,-0.9821346034065912,0.10827385920551237,0.8309333937658057,-0.05785144713479263,0.2845227270028916,0.10827385920551237,0.0,-0.6155354098278979,0.48815190981989,-1.153097992103841,1.001655697986391,1.1635621855002223,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2611699892858082,0.6847102555329523,
santo_domingo,santo_domingo_470,-0.9864296261606244,-0.3058589724707253,-2.0122792321330962e-16,0.9730157091143304,-0.34204094433243637,-1.8691356213180095,1.5656559087059256,0.0,-0.8664032266539323,-1.3517272707907961,1.5656559087059256,1.372787887212609,-0.4838319178371451,0.9452344218687251,1.5656559087059256,0.0,-1.5538153210927375,1.8260000076125247,-0.7824088173843543,-0.011429640315287266,0.24282295872839474,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.3407741462273787,0.6431852454714251,
