city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_104,-1.0968795572175007,-1.0289617615627629,1.2953478716803484,-1.0086669148713496,2.1946471519416426,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.6747243782490383,1.445449398386878,-0.9057970614150892,-1.0398920297331604,-0.9247723535264906,-1.0338656156109205,-0.9057970614150892,-0.07945174908456487,1.4137736770081089,-0.8362862192081308,1.3908311479145348,-1.170460201731873,-1.318089869478756,-1.103668286197234,-0.33978479378276016,-0.4673336925733747,0.7255376049641953,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12561261102677468,0.08366061822316603,0.36545242610184425,0.007661301617587065,0.07228352751641128
lomas_centinela,lomas_centinela_105,-3.1290945209765004,-1.0289617615627629,1.2953478716803484,-1.0087415780092215,2.3605820475266848,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7805701947159259,1.7491861599232108,-0.9057970614150892,-1.04004054333016,-0.9247723535264906,-1.03407712638892,-0.9057970614150892,-0.07945174908456487,1.478485307029276,-0.8362862192081308,1.5083955190888478,-1.456883829596875,-1.6185448308408557,-0.9932608542425504,-0.6146639138614017,0.11373088259319374,0.2798033817231238,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12367339384059242,0.08724653616819095,0.4212973433241586,0.00897251620568183,0.06562657742566727
lomas_centinela,lomas_centinela_107,-1.3810486817918743,-1.0289617615627629,2.1005434269366643,-1.0086806133037443,1.66369113016035,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9078893264382044,0.5238075594298035,-0.9057970614150892,-1.0399311985449065,-0.9247723535264906,-1.0339039351011605,-0.9057970614150892,-0.07945174908456487,0.9592363351296863,-0.8362862192081386,0.6374621287233188,-0.28555870323999805,-0.3892591915159104,-0.838162896922967,-0.6848825690828234,0.5925434332011742,0.14180298004379788,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15207589940943517,0.08008455209606785,0.3524268788739109,0.010669996864215901,0.07356398631682955
lomas_centinela,lomas_centinela_108,-3.2970580592064134,-1.0289617615627629,0.7478592933475853,-1.0087416751692249,2.484395909916036,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8139165849859159,1.9300461510550386,-0.9057970614150892,-1.040040717757311,-0.9247723535264906,-1.0340773276363338,-0.9057970614150892,-0.07945174908456487,1.4984587986976796,-0.8362862192081308,1.5452467697878047,-1.6259870195505286,-1.797289448513447,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.2407706182271165,0.10507097187345693,0.3161336384735888,0.02324009368179517,0.03343822090862587
lomas_centinela,lomas_centinela_109,-1.9806925609646182,-1.0289617615627629,2.6920484947187195,-1.0086784625640233,2.311517233345754,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8214257526311056,1.0607679297205677,-0.9057970614150892,-1.03989443383436,-0.9247723535264906,-1.0338917787596762,-0.9057970614150892,-0.07945174908456487,1.271812852854825,-0.8362862192081308,1.1422161951672596,-0.8033833782086415,-0.9321211328784241,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.13789043360119707,0.14452083957155443,0.22399235038484128,0.018835145294450253,0.11990351538124626
lomas_centinela,lomas_centinela_110,-2.4880437278080367,-1.0289617615627629,1.0227135635522533,-1.0087058418633856,2.3237717032945273,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.067895203284192,0.5607639051739752,-0.9057970614150892,-1.0399478347280329,-0.9247723535264906,-1.0339255921380646,-0.9057970614150892,-0.07945174908456487,0.9828704926809364,-0.8362862192081391,0.6736462711195179,-0.32138261821562014,-0.42358633856274025,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1721175422373625,0.10899483196317868,0.2887128634660973,0.02163957689802249,0.12706150468127564
lomas_centinela,lomas_centinela_111,-2.4880437278080367,-1.0289617615627629,1.15927950646971,-1.008621728820494,1.4339724681446875,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.723067411004062,1.0207318610753582,-0.9057970614150892,-1.0398680636086965,-0.9247723535264906,-1.0337810408892951,-0.9057970614150892,-0.07945174908456487,1.249179102293519,-0.8362862192081308,1.1036759202851918,-0.76510686236657,-0.883424203416784,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.20230182326821944,0.1543499617248973,0.2091584265367609,0.02803352133775966,0.06209754760141341
lomas_centinela,lomas_centinela_112,-1.037148665447012,-1.0289617615627629,2.298885555915997,1.8618750136895899,-1.23753088304199,-1.6040812257248496,1.5642986532740641,-0.0791261679935545,-0.4812054870203101,-0.9491479841798258,1.5642986532740641,1.8051881520553437,1.3757133864166664,1.727545612543661,1.5642986532740641,-0.07945174908456487,-1.1929930909670283,1.36802595846971,-1.3130811947158956,1.1325024114825308,1.2005282710857736,-1.0856131577573735,1.1039423803277073,1.2284532900957224,0.9179126358218799,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.36055395233986853,0.07777700174210961,0.24482273973341048,0.02369821302765825,0.05946663161248607
lomas_centinela,lomas_centinela_113,-0.8753482304729784,-1.0289617615627629,1.2273711018873543,-1.0087241862294525,0.537550000162814,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.6046830852723,-0.15988547162752503,-0.9057970614150892,-1.0400181222801583,-0.9247723535264906,-1.0340542097009588,-0.9057970614150892,-0.07945174908456487,0.383700366316105,-0.8362862192081308,-0.1548127534802994,0.3772232202690142,0.2984301344821882,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1045770383669124,0.12572291220832588,0.528056377714327,0.031108655537455638,0.05681643249635757
lomas_centinela,lomas_centinela_114,-3.351176190781671,-1.0289617615627629,1.8342628033725539,-1.0087055731918613,2.5007840300461677,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7837527315797777,0.347221859569991,-0.9057970614150892,-1.0399124002344764,-0.9247723535264906,-1.033948536229853,-0.9057970614150892,-0.07945174908456487,0.8285388313651948,-0.8362862192081366,0.4427168674216552,-0.11424798410687391,-0.21108254276261793,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1219307937842907,0.09698545464082244,0.42446844252497007,0.017657448812417147,0.0739729167275409
lomas_centinela,lomas_centinela_115,-3.0260072896228842,-1.0289617615627629,1.2273711018873543,-1.0087405949077062,1.2911924605909781,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.8142585588738613,0.6487868682213062,-0.9057970614150892,-1.040039149238345,-0.9247723535264906,-1.0340758929893321,-0.9057970614150892,-0.07945174908456487,1.0439016086625168,-0.8362862192081244,0.7686236184723989,-0.40640624466144964,-0.5160267839325811,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1217882815908859,0.10793854514540678,0.43555571049219194,0.01757699523755704,0.06729999894555183
lomas_centinela,lomas_centinela_116,-2.486701679198812,-1.0289617615627629,2.430475721765273,-1.0086459382395199,1.7742322103821992,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.6002357172425351,1.727574790212401,-0.9057970614150892,-1.0398972882075193,-0.9247723535264906,-1.0338556721547827,-0.9057970614150892,-0.07945174908456487,1.4758373195224943,-0.836286219208126,1.503590382350146,-1.4366625835046622,-1.6015144727430126,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.20914626783872425,0.09693559024254733,0.2716228018304664,0.01865562307907945,0.14338136829491457
lomas_centinela,lomas_centinela_117,-2.28310794878879,-1.0289617615627629,2.1005434269366643,-1.0086836268158628,2.2460649280637597,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.32228765337745163,1.1483892079854514,-0.9057970614150892,-1.0399145199670004,-0.9247723535264906,-1.0339127490430056,-0.9057970614150892,-0.07945174908456487,1.3115092485094515,-0.8362862192081308,1.2105206824869348,-0.8874091615359659,-1.0236748359105083,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.15129225611763691,0.1322714167145867,0.2729134371206562,0.017437174126425925,0.09582302009548552
lomas_centinela,lomas_centinela_118,-2.5283997802118954,-1.0289617615627629,1.7003378498220547,-1.0087401728481773,0.3893358483259892,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.4818517356284324,-1.1990377580081972,-0.9057970614150892,-1.0400380515242196,-0.9247723535264906,-1.0340763211288573,-0.9057970614150892,-0.07945174908456487,-0.7497633148552298,-0.836286219208126,-1.2983787587327211,1.365749244699345,1.315048421064018,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.13640117801664153,0.12460500427172781,0.38055282154693815,0.019031802903972467,0.0685335748570848
lomas_centinela,lomas_centinela_119,-2.7817096994409356,-1.0289617615627629,1.15927950646971,1.9713853331677913,-1.5762410513655094,-2.0291951139741617,1.7391721967790605,-0.0791261679935545,0.5612805271749366,-1.2899397574657547,1.7391721967790605,1.9537486365716175,-0.387813425699852,1.9264279053550262,1.7391721967790605,-0.07945174908456487,-1.828472564532542,1.8709719190532978,-1.7703290206994364,1.4494073879778924,1.5076088906831258,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12146491440082265,0.07319884841661556,0.4146540742342314,0.028260155157242554,0.10634949735714076
lomas_centinela,lomas_centinela_120,-0.3229154957950521,0.6609503517152329,1.7003378498220547,-1.0087416592059124,1.4724688409429225,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.842620397391353,-0.2879008311903848,-0.9057970614150892,-1.040040667074949,-0.9247723535264906,-1.034077783911242,-0.9057970614150892,-0.07945174908456487,0.2560766062363505,-0.8362862192081244,-0.30902586335984605,0.5010886718345348,0.4271122163454563,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08108208379938842,0.25866181960970647,0.6403958657428459,0.08829399102062349,0.019129170687672146
lomas_centinela,lomas_centinela_121,0.3551469335857054,0.6609503517152329,1.7003378498220547,-1.0086718759327662,1.8836857239022466,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.49344798589752,0.5528625568577757,-0.9057970614150892,-1.039887013772169,-0.9247723535264906,-1.0339116239962618,-0.9057970614150892,-0.07945174908456487,0.9812002563091382,-0.8362862192081207,0.6711369670545171,-0.3135677092447702,-0.42119115535906765,-0.5961924316516343,-0.7073176710065395,0.17114276217112084,0.09029974305159662,-0.6135062839640778,-0.4363725609771167,-0.47840111162541715,1.6585875855392054,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.06978102030841521,0.2441679493674611,0.7034742263881231,0.13322403123637744,0.011607331001477905
lomas_centinela,lomas_centinela_122,0.037545247467776294,0.6609503517152329,1.2953478716803484,-1.0086942885759873,1.2726559961623325,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.8133087105668987,-0.3638720955656763,-0.9057970614150892,-1.0399498388122512,-0.9247723535264906,-1.0339787318293607,-0.9057970614150892,-0.07945174908456487,0.17833649793552292,-0.8362862192081308,-0.3994552975264905,0.5742827176584822,0.502872921599294,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08202862030956781,0.2528803242628763,0.6899998310945884,0.15061255523460398,0.012612589037459064
lomas_centinela,lomas_centinela_123,-0.9420184660829881,-1.0289617615627629,1.2953478716803484,-1.0087077041379737,0.8652649997438354,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7285153351586457,0.07463458430888341,-0.9057970614150892,-1.039993439108309,-0.9247723535264906,-1.0340190125838382,-0.9057970614150892,-0.07945174908456487,0.6014614348270009,-0.8362862192081308,0.1255801708801874,0.1500668547117879,0.06338752314550483,-1.277532579073337,-0.5803307619931178,-0.789801722678518,0.34774793801353737,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10942618717519935,0.09079723686505767,0.5203316975819903,0.019919838511317296,0.04559173304008907
lomas_centinela,lomas_centinela_124,-0.3033461663223373,0.6609503517152329,2.298885555915997,0.5246323989959047,-0.3640079767141662,-2.0613999723235326,1.7657261794691697,-0.0791261679935545,0.7117536424937874,-0.4330714762509313,1.7657261794691697,0.612503259706434,0.06111513069777405,0.3921637412893792,1.7657261794691697,-0.07945174908456487,-1.4489386035473386,1.933026701209954,-1.1021885649258818,-0.6985022463266444,0.5203763811735618,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08226867225928836,0.30207118187812354,0.5906887027751538,0.0721235636665731,0.01302790106070916
lomas_centinela,lomas_centinela_125,-3.620375477948438,-1.0289617615627629,0.051173953385829446,0.2511599651849213,-0.17032934052622942,-0.3930137958501672,0.6855287705632901,-0.0791261679935545,0.09871525883658465,-0.6334381892390353,0.6855287705632901,0.3648107239795398,1.7053473560563346,0.18763729249809047,0.6855287705632901,-0.07945174908456487,-0.4428672644793686,0.2510839154684307,-0.8204634425367962,0.8330305507502961,0.8606250454545238,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,3,3,3,0.6666666666666666,0.39548848910372325,False,3,0.060335075276298306,0.028558942920873347,0.03595851053687804,0.7572629956280843,0.05869013065396032
lomas_centinela,lomas_centinela_126,-1.2417566155275115,-1.0289617615627629,0.7478592933475853,-1.0087417835660513,2.26651724534701,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.692800510055179,-0.8254450747291499,-0.9057970614150892,-1.0400406205689416,-0.9247723535264906,-1.0340778421445929,-0.9057970614150892,-0.07945174908456487,-0.32628667280940177,-0.8362862192081384,-0.9269267590453325,1.0157982809910546,0.9601029180496256,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.16602139832215562,0.10547372905299131,0.28596752060797315,0.06603621680718677,0.031174907756831887
lomas_centinela,lomas_centinela_127,-0.24550101067055732,0.6609503517152329,1.0227135635522533,-1.0086283877812634,0.8626733518585153,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.1153229192841858,0.4814531696752958,-0.9057970614150892,-1.0398988631005155,-0.9247723535264906,-1.033852327412142,-0.9057970614150892,-0.07945174908456487,0.9268375746975676,-0.8362862192081232,0.5882979709041043,-0.24461929899769075,-0.34330075207173366,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.0692307643685663,0.21993160992994693,0.7167285173431792,0.1535783619302346,0.0145653968789854
