city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_1361,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,0.5567709981481349,-1.6140592624682215,-1.1534063914947184,0.454050128961223,-0.10220971135443631,-1.192406830776163,-1.771509019252774,0.454050128961223,0.6683337896968806,1.1000832312085784,-0.19042715019351997,0.454050128961223,-0.10292269930791643,-1.472552223744652,1.0393840238948788,-1.7230133470524642,1.6358636468670729,1.7588970936317805,1.7969836606526912,-1.2822090460682984,-0.6682521072046215,-1.1282150007912308,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.23845502068007787,0.430955820106521,0.03644943481207885,1.0
san_jose,san_jose_1000026,1.257790423781462,1.0066297719749018,-1.186550857568136e-15,-0.1839579503302165,-0.3386931836513839,0.8281995440184229,0.4100577719987639,-0.10220971135443631,0.7863635618565306,1.588194631629447,0.4100577719987639,-0.5461010026068928,1.081349329951248,-0.13535532179407261,0.4100577719987639,-0.10292269930791643,1.8853405380361556,-0.848723543696048,1.449688764487741,-1.786453647184259,-1.2395412111397637,-0.9323446829164462,-0.18222818890606016,0.41336270338280623,1.0447540498015224,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.20989852188692973,0.4541817657821177,0.027399383968507083,
san_jose,san_jose_1363,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.5389442424696722,-0.5917167059670078,-0.057565928599459366,0.23749897337719483,-0.10220971135443631,0.10793271807495812,-0.8676005992292981,0.23749897337719483,-0.4680851511588849,1.2336169416948288,-0.7381922886770971,0.23749897337719483,-0.10292269930791643,-0.403448966947234,0.055272832643765674,-1.0147027872412078,0.995072125412666,1.0094277042616067,-0.6224385835361839,-0.8910901315619829,0.0876482730599063,0.41167905569581836,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.15522789382887045,0.5382256312737337,0.03640608055994131,1.0
san_jose,san_jose_1364,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9271218301793734,0.0432516033708811,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.7811320252784282,-0.8324253983671603,-1.0435315409620511,-0.903632130081784,-1.0757017091036425,-0.978336349608715,-1.0435315409620511,-0.10292269930791643,-0.31313126663309976,-0.9463065261374973,-0.9607265643554944,0.9573859198466198,0.972896855598787,-1.2607860462540565,1.2886618751784826,-0.8957374224133918,0.2091191500278211,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.06096594620557296,0.3962898059751555,0.23565846198605833,1.0
san_jose,san_jose_1366,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.6433798253113276,-1.1569312136829406,-2.049874641440064,1.9083149588200505,-0.10220971135443631,-1.4789633326085116,-1.0755914039624608,1.9083149588200505,1.8056529160733303,0.03677263643216866,1.3944618656229688,1.9083149588200505,-0.10292269930791643,-1.1354162294480643,1.9306293878955498,-0.7908700049178548,-1.048621381482001,-0.3517136991916559,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,0,0,1,0,0.6666666666666666,0.5793801642856949,False,1,0.30572503420900315,0.340068517749299,0.033991958415903196,1.0
san_jose,san_jose_1367,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.1185429124966612,0.36434726574211584,-0.1083405152793431,0.19688893333487192,-0.10220971135443631,-1.5068351625924803,-0.48888415485429,0.19688893333487192,0.4207380955577221,0.6519229325795525,0.43595462942723784,0.19688893333487192,-0.10292269930791643,-0.19133124571647858,-0.038636510766926604,-0.4925808136676941,0.6421169404960432,0.5552775511056706,1.2552030206369413,-1.2822090460682984,-0.13369417638663436,-1.128214695602789,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.035695228065818735,0.4736181246296258,0.19477881357442103,1.0
san_jose,san_jose_1368,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9562125940289432,0.8701560201747841,0.3043148893866259,0.7204061933833266,-0.10220971135443631,0.9636815732679909,-0.052494729201959835,0.7204061933833266,-0.9140330373328671,1.125333913893365,-0.9465717764350614,0.7204061933833266,-0.10292269930791643,0.3474868781862923,-0.39848330954578026,-0.23794942941110397,0.029880381729992578,0.3126278229707923,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.039882935419886974,0.1214550629429175,2.0762454990226464,2.0
san_jose,san_jose_1369,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.8689116816038496,-0.6119701419360609,-1.2131901508020375,1.1744212870161503,-0.10220971135443631,-1.493983639711953,-0.6326534777428177,1.1744212870161503,1.9123070068169854,-0.3070523967669584,1.8819350192684114,1.1744212870161503,-0.10292269930791643,-1.140994915795457,1.1105100136345813,-0.594012112292144,0.7421738155608655,0.5258799207660395,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.20087489834052094,0.4252784119663,0.0653123814379728,1.0
san_jose,san_jose_1370,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.7682530094615175,-0.5172097694634809,0.060126061559042605,-0.01974767145304458,-0.10220971135443631,1.0989047577034856,-0.6723234443615886,-0.01974767145304458,-0.8088699609694732,1.7795573711136863,-0.8164850526920424,-0.01974767145304458,-0.10292269930791643,-0.24363017413628893,-0.1804694655199248,-0.8681602906388084,0.731696586389803,0.8716556340930894,0.18136527812811237,0.8597791548094289,1.2909161569330232,0.9297697471842712,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,2,2,2,2,1.0,-0.0,False,2,0.020190476399889065,0.25725648268755213,1.9642581378014548,2.0
san_jose,san_jose_1371,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.4029205594960888,-0.8470989140601307,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-0.10156899473788568,1.8083435186956545,-1.0435315409620511,-0.8014264836158684,-1.0757017091036425,-0.5601454272597841,-1.0435315409620511,-0.10292269930791643,1.5963118299856223,-0.9463065261374956,1.584720487421853,-1.6487359708531293,-1.6526234300036922,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,1,2,2,0.6666666666666666,0.5793801642856949,False,2,0.13355909992283585,0.2937858995006509,0.4114254751120069,0.0
san_jose,san_jose_1372,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.9850630202232065,-0.2358690467972934,-0.5187936636809224,0.14245326749242798,-0.10220971135443631,1.1056605550226526,0.7133041217124501,0.14245326749242798,0.6910379755307464,0.5461621241140705,1.1473156719569813,0.14245326749242798,-0.10292269930791643,0.5528053534567301,0.35285226536080133,0.9150322643024167,-0.5047806703181211,-0.769751331370602,-0.14718964542309412,-0.02318347772132357,-0.8980540360397307,-1.0969451114322233,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.03499500843660579,0.51595223396647,0.19704112817643035,1.0
san_jose,san_jose_1373,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.25050318568851476,0.4812123208576603,-0.6896718681806325,1.1907828376057252,-0.10220971135443631,1.079531670880958,-0.5324486522789423,1.1907828376057252,0.6364485857909946,0.12609503257742624,0.6547361154757184,1.1907828376057252,-0.10292269930791643,-0.32522119894229296,0.47807897217673134,-0.6369611471147784,0.6862270079495477,0.6674248546272977,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.037065745468544783,0.3894764780906781,0.2515973132736714,1.0
san_jose,san_jose_1374,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8748725886073041,0.18116424903975523,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.0212575039690288,-0.2782947211945468,-1.0435315409620511,-0.8623168060047152,-1.0757017091036425,-0.9137137830445118,-1.0435315409620511,-0.10292269930791643,0.4208923970841973,-0.9463065261374907,-0.17397237502769,0.45626940791472725,0.29259706495294835,1.2368231248687966,-1.2703404207146411,-0.23335052505683282,-1.1281938436887375,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.04114641456284667,0.4209467602513386,0.22515093725632335,1.0
san_jose,san_jose_1376,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,1.5802251843953363,-0.23015525613064336,-1.5041998447615277,1.0823020764374007,-0.10220971135443631,-0.9393929805286049,-0.48838986752083147,1.0823020764374007,1.6547973924676196,-0.18728972682790318,1.698676410122976,1.0823020764374007,-0.10292269930791643,-0.6446349818544042,1.5592079545012103,-0.41323592301100365,0.5211312266179274,0.29719175557502603,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.024321234010673275,0.4672650247765462,0.24386531409225642,1.0
san_jose,san_jose_1377,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8194731439551811,-0.425886819989089,0.7208721987433565,-0.6199833833979845,-0.10220971135443631,1.0807086358489577,-0.8947234655830356,-0.6199833833979845,-0.8229850340229174,1.9494842365644218,-0.8750734953755774,-0.6199833833979845,-0.10292269930791643,-0.3532222789836248,-0.7583455445414499,-1.0124749000945152,1.019365126883067,1.0297275543431665,0.07176111263206966,0.9188496259499498,1.0665319697660933,1.1273549669503513,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07411044667663545,0.6108653753680485,0.07946484262083713,1.0
san_jose,san_jose_1000027,1.4796747167530833,1.6757914677720755,-1.186550857568136e-15,-1.02771842665119,1.127602868455936,0.5475879661076016,-0.7328422007174868,-0.10220971135443631,-1.4349239105969842,1.9255858356084568,-0.7328422007174868,-1.0751526944051808,0.6274189470704019,-0.9908168226476587,-0.7328422007174868,-0.10292269930791643,1.5642967174505702,-0.6089657605491327,1.6220753274057167,-1.7188899468631047,-1.8154988653007833,-0.8359874793821543,-1.2822090460682984,0.6951837300902444,-1.1282126179867742,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.29480271148849735,0.39895167004661936,0.07235220870032277,
san_jose,san_jose_1380,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.45598144039074,-0.8211869739920781,-0.7694352781393632,1.052717105171109,-0.10220971135443631,1.0907275278018358,-0.7337080755693741,1.052717105171109,1.514177814778522,0.6891927493332439,1.137086497057954,1.052717105171109,-0.10292269930791643,-1.5297729730186906,1.3096975416019674,-0.2648548067155818,0.21761841217617217,0.16505551161713203,0.27578921214387037,-0.021983170541978965,1.5137788028920618,0.39351349566175475,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09321279990775264,0.6504571075961528,0.02834142947527037,1.0
san_jose,san_jose_1382,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,0.7349569917306344,-0.36161095318109654,-0.26529133810541317,0.43368544421436755,-0.10220971135443631,1.041496177181861,-0.28113664119506376,0.43368544421436755,0.6780255593392562,0.5989946424882298,0.779916062128904,0.43368544421436755,-0.10292269930791643,-0.029489163378006195,0.10220104622762147,-0.2347263507306118,0.440646174979246,0.3352401878760353,-1.0948662338606086,1.2031644337893022,0.5345341216641449,-0.6096498256796453,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09532949905723771,0.6378551095680982,0.029367477371551053,1.0
san_jose,san_jose_1383,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.25619631585191033,0.17365478789553201,-1.3233085590199842,1.0154701401583446,-0.10220971135443631,-0.9270424175528117,-0.17198914036332758,1.0154701401583446,0.2519200925847017,0.03939595365378758,0.4859653170076098,1.0154701401583446,-0.10292269930791643,-0.6544931475354738,1.4374556347049583,-0.07242932786499058,0.160441200971326,-0.06761522249475567,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.05762777078961058,0.43454542722148765,0.21336318755940803,1.0
san_jose,san_jose_1384,1.2923656506102692,1.0066297719749018,-1.186550857568136e-15,1.2239677412333099,0.11606624708049663,-1.4512293433214993,0.9021386012668783,-0.10220971135443631,-1.5531325250658643,-0.32037673831731894,0.9021386012668783,1.4228954371194291,-0.005459426344662452,1.447650036366205,0.9021386012668783,-0.10292269930791643,-0.6791505238880556,1.5597524345166858,-0.14829493858494014,0.06917528901406651,0.042347737245216024,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.13124246293116554,0.5105254933821322,0.10484281285360851,1.0
san_jose,san_jose_1385,1.3643769898027613,1.0066297719749018,-1.186550857568136e-15,0.38377220386660116,-0.6583650379683429,0.5386729253456349,-0.023902640552843267,-0.10220971135443631,1.0879840477147358,-0.5078164216609928,-0.023902640552843267,0.26811215145726924,1.0830121270580864,0.20060811218868138,-0.023902640552843267,-0.10292269930791643,-0.15244657316248128,-0.3261102518019635,-0.5461388698713304,0.645735831662082,0.6195705389032927,-0.21784614342323544,-1.2822090460682984,1.4876135634643042,-1.1282143006196916,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.2136817741226977,0.4217943920431425,0.034406342770111176,1.0
san_jose,san_jose_1386,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0489958001654556,-1.0275688436932109,0.9293134300343912,-1.0435315409620511,-0.10220971135443631,1.0934564030224734,1.5751618927879192,-1.0435315409620511,-1.1395975344918183,-1.0757017091036425,-1.1023899834797324,-1.0435315409620511,-0.10292269930791643,1.555349972273642,-0.9209325612927693,1.4881292137776923,-1.3012305037555902,-1.4100957470961457,-0.01697215292892643,0.020345784867972973,1.1538796041162664,0.5903500948838742,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.26960223638462316,0.38334776143466753,0.028932418940442187,1.0
san_jose,san_jose_1000034,0.9889594622529035,1.0066297719749018,-1.186550857568136e-15,-1.0109112736424277,0.9074232057725722,0.9294395219639202,-1.0435315409620511,-0.10220971135443631,0.7593048854946067,0.561154462320692,-1.0435315409620511,-1.0236285033234898,-1.0757017091036425,-0.9991856720561512,-1.0435315409620511,-0.10292269930791643,1.0411270043909746,-0.9376647111848165,0.6439833435959031,-0.42024345520499434,-0.4121976996974246,-0.7630549411654721,-1.2822090460682984,-1.0926539946548555,-1.1282129786401707,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.16233138406790498,0.47117547834398094,0.40593333294851447,
