city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,y_true
guatemala,guatemala_1297,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.20216405497040843,0.04091295171118584,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.1912776190590555,-1.4890926243722111,-0.6406117541436054,0.352726521629474,-0.6432543276936803,-0.14865752058944295,-0.6406117541436054,-0.041891515767540875,-1.0313110050950984,-0.6182071054679752,-1.5351478621281003,1.6654433454608861,1.613164608901389,-0.13503755527362277,-0.8783362558105012,-0.24649822565099933,-0.7741030118855144,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,0,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.3814244956056893,0.04087973581813975,0.6682208192096319,2.0
guatemala,guatemala_1300,0.7853773589764113,0.43016405536437863,-1.0894063429134349e-15,-0.781250221340063,1.0516032623275,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,1.187999942677969,0.27149516138884516,-0.6406117541436054,-0.7760250182722496,-0.6432543276936803,-0.7774446825668518,-0.6406117541436054,-0.041891515767540875,0.6467116942316218,-0.6182071054679847,0.3843465123057442,-0.057421249887441676,-0.1398662304278991,-1.2200849062947319,-0.8783362558105012,-0.9813275446940439,-0.7741063532673469,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,1.7446155992475947,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.012588385757545716,0.030150182692972243,0.8867521938905651,
guatemala,guatemala_1302,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.8048618681618809,0.1938396488633724,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.300282161158506,-0.5487427406390395,-0.6406117541436054,-0.8124526702872615,-0.6432543276936803,-0.8247433607367283,-0.6406117541436054,-0.041891515767540875,-0.15937833485867806,-0.6182071054679752,-0.5915388575869649,0.7727540563454336,0.6899288962193073,1.5507047735452895,0.39431808442660227,-0.97472922407483,1.3916926697417287,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.9649784226407343,0.0312788451634016,0.23641200881431879,0.0
guatemala,guatemala_1303,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,0.5653014039544778,-1.6735522861551015,0.4317723400859994,0.714970266183721,-0.04189151576075955,-1.3939812518926291,-1.6636757556663822,0.714970266183721,0.3600314084107838,1.8688327634170605,-0.0003987235935625215,0.714970266183721,-0.041891515767540875,-1.4286493348720846,-0.40864499700631557,-1.7369180958431527,1.805363887224857,1.8383594885380306,-0.3349443458581242,1.4588465707223686,-0.20257937451006314,1.6458641275870618,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.2110464860937653,0.024001871259873728,0.14226119339328433,0.0
guatemala,guatemala_1405,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.9745194327710052,-1.241206602406434,0.6128001078486104,-0.6406117541436054,23.87130253950024,-1.285989785679352,1.1292097550456794,-0.6406117541436054,1.7243925982275863,-0.6432543276936803,1.925037843657939,-0.6406117541436054,23.87118223936207,1.3608642350604645,-0.6182071054679752,0.05654881686132372,-0.9522752177362547,-1.1043890159399394,1.4123738045237981,0.5538707751043604,-0.5773094802787273,1.4741773122848918,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.4500705243592413,0.05717349057553655,0.07174280929931766,0.0
guatemala,guatemala_1406,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.7189747580065542,-1.0055061667199077,-1.3937575944868288,1.7315806785439123,-0.04189151576075955,-1.3398109801626799,-1.7458955189139864,1.7315806785439123,1.9165456430243089,1.0692604795566125,1.4622671936106926,1.7315806785439123,-0.041891515767540875,-1.8527937675699004,1.7869986204987431,-1.4024668558243873,1.0244138086370194,1.143723610803513,0.6981585638528971,1.3135708284020784,-0.8215566228055472,1.4945849005152374,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.086094391608321,0.03713059820717634,0.18177931973939865,0.0
guatemala,guatemala_1408,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.7341657535427906,-0.11319648812695775,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.3115920732789361,0.4972186148879823,-0.6406117541436054,-0.761013920525978,-0.6432543276936803,-0.749415919873891,-0.6406117541436054,-0.041891515767540875,0.8285425089170063,-0.6182071054679752,0.6356396054335343,-0.28223091842714665,-0.3733913452467215,0.564459722122107,1.3274769819002703,-0.8461196311180887,1.601564191225916,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7862397264444689,0.049036620387290196,0.31395691854477137,0.0
guatemala,guatemala_1409,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.9350211972799007,-1.2918386972409512,-1.4883121208773926,1.6988580583269624,-0.04189151576075955,-1.2779014774816955,-0.7948493381335997,1.6988580583269624,1.8488147535354837,1.655184050665687,1.6944540848909133,1.6988580583269624,-0.041891515767540875,-1.454436348485556,1.3921841862828195,-1.1835070146477908,1.001145022089203,1.0233992457802883,0.6653844793133175,1.312825503884598,-0.2728407677539277,1.4985236479704849,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.0385639048715802,0.03533399058498106,0.21499085895909395,0.0
guatemala,guatemala_1410,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,0.35059260999771663,-1.6937482312954566,-0.21560130187598625,0.20760824207090572,-0.04189151576075955,-1.274726041950229,-1.8262603038749852,0.20760824207090572,0.23465106176110598,1.8697537593957738,-0.14844147438072788,0.20760824207090572,-0.041891515767540875,-1.579866569971431,0.1998360202753308,-1.8479041500515545,1.948868283859023,1.9861797050277343,0.03451496245533631,1.438156830383496,-0.8122640093922272,1.6378912128081373,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,0,2,0.6666666666666666,0.5793801642856949,False,2,0.3766910811042536,0.11616079673033056,0.5095069645770662,2.0
guatemala,guatemala_1411,1.4297638893569307,1.4752466898621746,-1.0894063429134349e-15,1.3474850555754352,0.0014130319389546152,-1.4174389244498724,1.5819732397020876,-0.04189151576075955,-1.2322767276071707,-0.2647477843928281,1.5819732397020876,1.421368608561254,1.8272830506088675,1.3723636953500786,1.5819732397020876,-0.041891515767540875,-0.5032133349480822,1.3261838836243258,-0.5543658347086726,0.48456975464107527,0.6053817537510443,0.5999707318726654,-0.8783362558105012,1.5019082458525996,-0.7741046872489125,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,1,2,1,0.6666666666666666,0.5793801642856949,False,1,0.008206741672101463,0.42722589841451664,0.36595225965267564,1.0
guatemala,guatemala_1412,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.4836174566937873,-1.287582743583748,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.2207691657410653,-1.586152390225516,-0.6406117541436054,-0.5099107173621246,-0.6432543276936803,-0.607376189314199,-0.6406117541436054,-0.041891515767540875,-1.305582482287224,-0.6182071054679752,-1.6447680879144357,1.7493162286944142,1.7245017267561582,-0.24207661079892748,1.4395520022570327,1.2056719071866118,-0.41598684675425485,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.7861970538990483,0.0213168511438145,0.28569700913238355,0.0
guatemala,guatemala_1413,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.5060455725082034,-1.2632792623720732,0.5821727506376294,-0.6406117541436054,-0.04189151576075955,-1.2207733892518964,-1.5497631049041751,-0.6406117541436054,-0.5297553686659321,-0.6432543276936803,-0.6615672007743574,-0.6406117541436054,-0.041891515767540875,-1.2699130283733053,-0.5873733732060568,-1.6123150949063605,1.720798177868153,1.6849084976324515,1.5784585747409379,0.3548952822323903,1.145374504103534,-0.7695715765558314,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,0,0,0,0.6666666666666666,0.5793801642856949,False,0,0.8038152055075131,0.04124524550122482,0.27629224998584917,0.0
guatemala,guatemala_1414,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.9816616460797394,-1.1959825941257431,-1.7948668443861548,1.6982790647932677,-0.04189151576075955,-1.244636464706488,-0.5448288350661356,1.6982790647932677,1.9118393957233208,1.1630408287040004,1.9327479233095224,1.6982790647932677,-0.041891515767540875,-1.072127759485562,1.6724398809187309,-0.8158608927620742,0.7623672831773509,0.6952669482628638,1.2050279430366748,0.4049136498033877,1.2386057745001555,-0.7479003571814729,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8532965114561698,0.0430046663514891,0.2699012707821325,0.0
guatemala,guatemala_1426,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.9770583779668276,-1.3662566661108486,-2.014721705754262,1.772211569716522,-0.04189151576075955,1.1636149316661735,-0.6366019581082589,1.772211569716522,1.9113485668285268,1.399071938698332,1.8604429575116468,1.772211569716522,-0.041891515767540875,-1.6881709649592462,1.8712831333292659,-1.302417897299251,0.710763944974681,0.8523387492442797,1.3467184876775542,0.395998452597577,-0.049187446574965245,1.4147369449997067,-0.15064309242680043,-0.4202042656508556,1.139586643533865,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8870546983736949,0.05500000459133951,0.247162132703564,0.0
guatemala,guatemala_1428,1.0864765235749796,1.1108418934556599,-1.0894063429134349e-15,-0.6781822799599645,0.3180245755678536,0.6128001078486104,-0.6406117541436054,-0.04189151576075955,-1.1902525004781646,1.4589249051726023,-0.6406117541436054,-0.7154988223547833,-0.6432543276936803,-0.6580457720954881,-0.6406117541436054,-0.041891515767540875,1.329271842695605,-0.6182071054679752,1.3803320648846094,-1.2328213018337453,-1.398655188796656,0.9248522100271965,-0.8782754457248118,-0.4891973496080988,-0.7320442983627077,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.011731366312756161,0.3284508764002582,0.7329611208923101,2.0
guatemala,guatemala_1429,0.44562301584187464,0.43016405536437863,-1.0894063429134349e-15,1.5523283961476484,-0.3695304745686649,-1.5634614881365847,1.6918089095828646,-0.04189151576075955,-1.178400152454472,0.3536159681915848,1.6918089095828646,1.3231574520504856,1.775731278040276,1.5475514890082067,1.6918089095828646,-0.041891515767540875,-0.388227826992325,1.4970440825126436,0.130624872769218,-0.17226217549299722,-0.08801373417497858,0.8880484863477148,-0.8782754457133587,-0.5613820623186107,-0.7320442944511542,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.020395313594256687,0.12946830208586557,0.8803134936621252,2.0
guatemala,guatemala_1430,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.3168003721313855,-0.3839688491759152,-1.6875835672864439,1.4828347819889067,-0.04189151576075955,-1.2833196481698363,-1.3948535352863245,1.4828347819889067,1.7699628914349939,1.586186504477304,1.2900119174365536,1.4828347819889067,-0.041891515767540875,-1.42504569345812,1.571021174631735,-0.8839682319625772,0.5074934546851175,0.562656588503534,-0.32104735255494626,1.425571605899984,-0.8916583792495428,-0.48628191012716226,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.9453603203317267,0.03220247652437149,0.2435471830233369,0.0
guatemala,guatemala_763,1.0406128384420594,1.1108418934556599,-1.0894063429134349e-15,0.7393871895263237,1.301591517553335,-1.9310935368856035,1.7261695716646728,-0.04189151576075955,-1.2734213974739472,0.727897265377498,1.7261695716646728,1.3341799673266213,1.4406104505732713,1.4343646752368027,1.7261695716646728,-0.041891515767540875,-0.5927305788524576,1.7928341696065129,0.22893123170818494,-1.1011953474815748,-0.598633767014119,0.9048172404713071,1.268459152173697,0.7013071120262747,1.5830369513537002,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.036229584340246236,0.2520286923611875,0.7265118022673941,
guatemala,guatemala_1431,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.5577102254497367,-0.6990123789162779,0.5447763011012352,-0.1494961857769393,-0.04189151576075955,-1.310489990794727,-1.553084913013395,-0.1494961857769393,-0.4984869026267534,1.8698471099716683,-0.6383091356677477,-0.1494961857769393,-0.041891515767540875,-1.2824695334107923,-0.5497850511167978,-1.624962825469856,1.7194936512672365,1.6999888730526687,1.4333167653441554,-0.7032715318179872,-0.12183650701726015,-0.7722150754695952,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,0.8118714779392875,0.0384985408968179,0.307506741281372,0.0
guatemala,guatemala_1542,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.5863908660839379,0.395639342689656,-1.8301143256543708,1.7638949466185563,-0.04189151576075955,1.1880987108296963,-0.7957014792174671,1.7638949466185563,1.911910062410685,1.3778806685120402,1.8066037328623819,1.7638949466185563,-0.041891515767540875,-1.5294319093134046,1.700278079663536,0.06846737937314534,-0.905875813767059,-0.8402321646105816,-1.1731469553378575,-0.8783362558105012,-0.7136205052349691,-0.7740260501205081,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,1.7446155992475947,-0.7212456552118893,-0.06172586219167556,2,2,2,2,1.0,-0.0,False,2,0.24675704963875927,0.04917272577629973,0.7228487314821059,2.0
guatemala,guatemala_1543,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.781838847603025,-0.32029435820519137,-2.142221203828062,1.7710932162270472,-0.04189151576075955,-1.2911370534975461,-0.5022663269806321,1.7710932162270472,1.8969848986763889,1.0956231818053044,1.8191033829932437,1.7710932162270472,-0.041891515767540875,-1.3769051305273956,2.0077576808517397,-0.939553785030308,-1.4951343885417268,-0.04444018108803785,-0.20728816992750757,-0.6188795432229224,0.7366484757167205,0.020948938684492466,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,2,0,2,2,0.6666666666666666,0.5793801642856949,False,2,0.34229455017306515,0.03821710524828957,0.6683923511552198,0.0
guatemala,guatemala_1544,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,-0.4747988880043751,0.16395995153238993,0.6119604192377368,-0.6406117541436054,-0.04189151576075955,1.1707369484019992,-1.3402538190780124,-0.6406117541436054,-0.20692245748713362,-0.6432543276936803,-0.4898021116901474,-0.6406117541436054,-0.041891515767540875,-1.0093274756171433,-0.6173611688049151,-1.41283071333862,1.531495490718097,1.4644188915463368,-0.46843024139653416,1.2615376227246156,-0.7274575223680353,0.7137651866181407,-0.15064309242680043,-0.4202042656508556,1.139586643533865,-0.3687637902528508,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,0,0,2,0,0.6666666666666666,0.5793801642856949,False,2,0.4608261400070348,0.024510308421217798,0.6049727065493022,2.0
guatemala,guatemala_1545,-1.1690956482681047,-1.1615383419683167,-1.0894063429134349e-15,1.2007980159522558,-0.5288284872378473,-2.1151004400369984,1.7480497387255138,-0.04189151576075955,-1.1944706711791957,-1.769591114290869,1.7480497387255138,1.7142305039346144,0.9632473316843264,1.2460699740774235,1.7480497387255138,-0.041891515767540875,-1.8440945433622937,2.017363045928485,-1.1606986908745875,0.13316127826255267,0.023886261786751642,-0.3099202183257894,0.9971707334053443,1.1318302290896316,-0.29212516637294167,-0.15064309242680043,2.3797949753105847,-0.8775111622043715,-0.3687637902528508,-0.5731921693416263,1.3864901546010127,-0.06172586219167556,0,0,0,0,1.0,-0.0,False,0,1.01599971140373,0.02548013475240697,0.22914626634382612,0.0
guatemala,guatemala_1546,1.0864765235749796,1.1108418934556599,-1.0894063429134349e-15,-0.7364368601196992,0.7328450931449094,0.6117053141821709,-0.6406117541436054,-0.04189151576075955,-1.3534006605639244,0.9474153624177679,-0.6406117541436054,-0.7406390650794621,-0.6432543276936803,-0.7150065487556363,-0.6406117541436054,-0.041891515767540875,1.123324284553662,-0.6166815326728632,1.0672468455074822,-0.7260382738853972,-0.8494927455446947,0.7073565028458049,0.6244957301217318,1.6003051042207879,1.4620671336063555,-0.15064309242680043,-0.4202042656508556,-0.8775111622043715,2.711762994176452,-0.5731921693416263,-0.7212456552118893,-0.06172586219167556,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.010413587408806801,0.34740214279435594,0.7333800193234554,2.0
